Date,Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_KurandaTWS (ML.day^-1),Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_MP_Channel (ML.day^-1),Functions\Functions\Functions\Functions@Results@ODH_RWA@$f_Unsupp_Barron (ML.day^-1)
1890-08-30,1.355636183,353.6984516,37.22794606
1890-08-31,1.355636183,353.6984516,37.15780709
1890-09-01,1.57193582,425.0789,38.24704372
1890-09-02,1.57193582,425.0789,38.79011737
1890-09-03,1.45418678,425.0789,38.8727953
1890-09-04,1.57193582,425.0789,40.54481542
1890-09-05,1.57193582,425.0789,40.74109247
1890-09-06,1.57193582,425.0789,39.96449251
1890-09-07,1.57193582,425.0789,39.52035083
1890-09-08,1.57193582,425.0789,36.87696323
1890-09-09,1.565077381,425.0789,37.42327086
1890-09-10,1.57193582,425.0789,37.43251614
1890-09-11,1.57193582,425.0789,37.33910881
1890-09-12,1.57193582,425.0789,37.29046405
1890-09-13,1.57193582,425.0789,37.23298885
1890-09-14,1.57193582,425.0789,37.17634872
1890-09-15,1.57193582,425.0789,37.12063639
1890-09-16,1.57193582,425.0789,37.06572901
1890-09-17,1.57193582,425.0789,37.0116578
1890-09-18,1.57193582,425.0789,36.95838816
1890-09-19,1.57193582,425.0789,37.33748131
1890-09-20,1.57193582,425.0789,47.56033825
1890-09-21,1.57193582,425.0789,61.27555556
1890-09-22,1.57193582,425.0789,51.34578473
1890-09-23,1.57193582,425.0789,33.49777778
1890-09-24,1.57193582,425.0789,38.52863159
1890-09-25,1.57193582,425.0789,41.91880289
1890-09-26,1.57193582,425.0789,41.286332
1890-09-27,1.57193582,425.0789,36.79462991
1890-09-28,1.57193582,425.0789,38.00801335
1890-09-29,1.57193582,425.0789,37.93959806
1890-09-30,1.57193582,425.0789,37.87224131
1890-10-01,1.559655071,472.8794516,36.90985375
1890-10-02,1.559655071,472.8794516,15.08107716
1890-10-03,1.559655071,472.8794516,9.898457539
1890-10-04,1.559655071,472.8794516,9.835070498
1890-10-05,1.559655071,472.8794516,9.772664101
1890-10-06,1.559655071,472.8794516,9.711218568
1890-10-07,1.559655071,472.8794516,9.650701656
1890-10-08,1.559655071,472.8794516,9.591114879
1890-10-09,1.559655071,472.8794516,9.532413951
1890-10-10,1.559655071,472.8794516,9.474593259
1890-10-11,1.559655071,472.8794516,9.47786389
1890-10-12,1.559655071,472.8794516,15.41060297
1890-10-13,1.559655071,472.8794516,26.50078277
1890-10-14,1.559655071,472.8794516,18.80386867
1890-10-15,1.559655071,472.8794516,7.918174593
1890-10-16,1.559655071,472.8794516,10.54102135
1890-10-17,1.559655071,472.8794516,8.624168879
1890-10-18,1.289944812,472.8794516,9.140180426
1890-10-19,1.525888793,472.8794516,9.109559229
1890-10-20,1.559655071,472.8794516,9.058188859
1890-10-21,1.559655071,472.8794516,9.007588126
1890-10-22,1.559655071,472.8794516,8.957721393
1890-10-23,1.559655071,472.8794516,8.908641892
1890-10-24,1.559655071,472.8794516,8.86037247
1890-10-25,1.559655071,472.8794516,9.057643721
1890-10-26,1.559655071,472.8794516,9.321815517
1890-10-27,1.559655071,472.8794516,9.773074979
1890-10-28,1.559655071,472.8794516,15.46416923
1890-10-29,1.559655071,472.8794516,14.32502694
1890-10-30,1.559655071,472.8794516,6.821633409
1890-10-31,1.542374246,472.8794516,8.365195767
1890-11-01,1.496204537,524.3964,8.499290066
1890-11-02,1.441032378,524.3964,8.684648934
1890-11-03,1.496204537,524.3964,9.265505498
1890-11-04,1.496204537,524.3964,10.79960804
1890-11-05,1.496204537,524.3964,9.861438905
1890-11-06,1.496204537,524.3964,8.343516298
1890-11-07,1.496204537,524.3964,9.521173216
1890-11-08,1.496204537,524.3964,8.901258487
1890-11-09,1.496204537,524.3964,8.879970395
1890-11-10,1.496204537,524.3964,8.55967954
1890-11-11,1.496204537,524.3964,7.887213818
1890-11-12,1.496204537,524.3964,8.069705353
1890-11-13,1.496204537,524.3964,8.034108362
1890-11-14,1.496204537,524.3964,7.999075965
1890-11-15,1.496204537,524.3964,7.964520967
1890-11-16,1.496204537,524.3964,10.02445028
1890-11-17,1.496204537,524.3964,9.7671454
1890-11-18,1.496204537,524.3964,7.114629317
1890-11-19,1.487545208,524.3964,7.83168172
1890-11-20,1.496204537,524.3964,7.799737209
1890-11-21,1.496204537,524.3964,7.768243937
1890-11-22,1.496204537,524.3964,7.737293529
1890-11-23,1.496204537,524.3964,7.742437997
1890-11-24,1.496204537,524.3964,8.558182557
1890-11-25,1.496204537,524.3964,8.488946204
1890-11-26,1.496204537,524.3964,9.816643434
1890-11-27,1.496204537,524.3964,12.99943962
1890-11-28,1.496204537,524.3964,15.66030683
1890-11-29,1.496204537,524.3964,23.83083364
1890-11-30,1.496204537,524.3964,16.14346275
1890-12-01,1.579066577,407.522129,5.72
1890-12-02,1.403006493,407.522129,8.376598223
1890-12-03,1.452300359,407.522129,7.72610551
1890-12-04,1.446661596,407.522129,7.712036684
1890-12-05,1.579066577,407.522129,4.172133359
1890-12-06,1.579066577,407.522129,3.281486434
1890-12-07,1.579066577,407.522129,4.491348451
1890-12-08,1.579066577,407.522129,5.56297793
1890-12-09,1.579066577,407.522129,2.859056862
1890-12-10,1.579066577,407.522129,5.10502862
1890-12-11,1.579066577,407.522129,4.131440869
1890-12-12,1.579066577,407.522129,0.831083111
1890-12-13,1.486820771,407.522129,1.826340882
1890-12-14,1.579066577,407.522129,1.798685228
1890-12-15,1.579066577,407.522129,1.862639703
1890-12-16,1.579066577,407.522129,2.07045739
1890-12-17,1.579066577,407.522129,2.175524543
1890-12-18,1.579066577,407.522129,3.368111098
1890-12-19,1.579066577,407.522129,11.44798113
1890-12-20,1.579066577,407.522129,8.76884911
1890-12-21,1.579066577,407.522129,0
1890-12-22,1.280238762,407.522129,1.570065634
1890-12-23,1.433397415,407.522129,1.568166726
1890-12-24,1.429146803,407.522129,1.544459276
1890-12-25,1.579066577,407.522129,2.186509838
1890-12-26,1.579066577,407.522129,3.339570046
1890-12-27,1.579066577,407.522129,2.351142438
1890-12-28,1.579066577,407.522129,1.006787037
1890-12-29,1.579066577,407.522129,1.431195633
1890-12-30,1.579066577,407.522129,1.409572752
1890-12-31,1.579066577,407.522129,1.388269221
1891-01-01,1.004248312,246.0510968,1.36732253
1891-01-02,1.004248312,246.0510968,1.346633339
1891-01-03,1.004248312,246.0510968,2.717345851
1891-01-04,1.004248312,246.0510968,6.956916285
1891-01-05,1.004248312,246.0510968,4.879574226
1891-01-06,1.004248312,246.0510968,0.314769462
1891-01-07,1.004248312,246.0510968,1.829883126
1891-01-08,1.004248312,246.0510968,7.046989486
1891-01-09,1.004248312,246.0510968,9.641545208
1891-01-10,1.004248312,246.0510968,7.935333152
1891-01-11,1.004248312,246.0510968,24.94761763
1891-01-12,1.004248312,246.0510968,26.88172043
1891-01-13,1.004248312,246.0510968,15.08680191
1891-01-14,1.004248312,246.0510968,15.58671288
1891-01-15,1.004248312,246.0510968,16.15815398
1891-01-16,1.004248312,246.0510968,9.837688068
1891-01-17,1.004248312,246.0510968,3.42413165
1891-01-18,1.004248312,246.0510968,11.12975178
1891-01-19,1.004248312,246.0510968,26.88172043
1891-01-20,1.004248312,246.0510968,26.88172043
1891-01-21,1.004248312,246.0510968,26.88172043
1891-01-22,1.004248312,246.0510968,26.88172043
1891-01-23,1.004248312,246.0510968,22.22389846
1891-01-24,1.004248312,246.0510968,19.0268258
1891-01-25,1.004248312,246.0510968,23.82987604
1891-01-26,1.004248312,246.0510968,26.88172043
1891-01-27,1.004248312,246.0510968,26.29057303
1891-01-28,1.004248312,246.0510968,0
1891-01-29,1.004248312,246.0510968,0
1891-01-30,1.004248312,246.0510968,0
1891-01-31,1.004248312,246.0510968,0
1891-02-01,0.912722779,131.9503929,0
1891-02-02,0.912722779,131.9503929,0
1891-02-03,0.912722779,131.9503929,0
1891-02-04,0.912722779,131.9503929,0
1891-02-05,0.912722779,131.9503929,0
1891-02-06,0.912722779,131.9503929,0
1891-02-07,0.912722779,131.9503929,0
1891-02-08,0.912722779,131.9503929,0
1891-02-09,0.912722779,131.9503929,0
1891-02-10,0.912722779,131.9503929,0
1891-02-11,0.912722779,131.9503929,0
1891-02-12,0.912722779,131.9503929,0
1891-02-13,0.912722779,131.9503929,0
1891-02-14,0.912722779,131.9503929,0
1891-02-15,0.912722779,131.9503929,0
1891-02-16,0.912722779,131.9503929,0
1891-02-17,0.912722779,131.9503929,0
1891-02-18,0.912722779,131.9503929,0
1891-02-19,0.912722779,131.9503929,0
1891-02-20,0.912722779,131.9503929,0
1891-02-21,0.912722779,131.9503929,0
1891-02-22,0.912722779,131.9503929,0
1891-02-23,0.912722779,131.9503929,0
1891-02-24,0.912722779,131.9503929,0
1891-02-25,0.912722779,131.9503929,0
1891-02-26,0.912722779,131.9503929,0
1891-02-27,0.912722779,131.9503929,0
1891-02-28,0.912722779,131.9503929,0
1891-03-01,0.97532913,157.6264839,0
1891-03-02,0.97532913,157.6264839,0
1891-03-03,0.97532913,157.6264839,0
1891-03-04,0.97532913,157.6264839,0
1891-03-05,0.97532913,157.6264839,0
1891-03-06,0.97532913,157.6264839,0
1891-03-07,0.97532913,157.6264839,0
1891-03-08,0.97532913,157.6264839,0
1891-03-09,0.97532913,157.6264839,0
1891-03-10,0.97532913,157.6264839,0
1891-03-11,0.97532913,157.6264839,0
1891-03-12,0.97532913,157.6264839,0
1891-03-13,0.97532913,157.6264839,0
1891-03-14,0.97532913,157.6264839,0
1891-03-15,0.97532913,157.6264839,0
1891-03-16,0.97532913,157.6264839,0
1891-03-17,0.97532913,157.6264839,0
1891-03-18,0.97532913,157.6264839,0
1891-03-19,0.97532913,157.6264839,0
1891-03-20,0.97532913,157.6264839,0
1891-03-21,0.97532913,157.6264839,0
1891-03-22,0.97532913,157.6264839,0
1891-03-23,0.97532913,157.6264839,0
1891-03-24,0.97532913,157.6264839,0
1891-03-25,0.97532913,157.6264839,0
1891-03-26,0.97532913,157.6264839,0
1891-03-27,0.97532913,157.6264839,0
1891-03-28,0.97532913,157.6264839,0
1891-03-29,0.97532913,157.6264839,0
1891-03-30,0.97532913,157.6264839,0
1891-03-31,0.97532913,157.6264839,0
1891-04-01,1.092577266,286.0344,0
1891-04-02,1.092577266,286.0344,0
1891-04-03,1.092577266,286.0344,0
1891-04-04,1.092577266,286.0344,0
1891-04-05,1.092577266,286.0344,0
1891-04-06,1.092577266,286.0344,0
1891-04-07,1.092577266,286.0344,0
1891-04-08,1.092577266,286.0344,0
1891-04-09,1.092577266,286.0344,0
1891-04-10,1.092577266,286.0344,0
1891-04-11,1.092577266,286.0344,0
1891-04-12,1.092577266,286.0344,0
1891-04-13,1.092577266,286.0344,0
1891-04-14,1.092577266,286.0344,0
1891-04-15,1.092577266,286.0344,0
1891-04-16,1.092577266,286.0344,0
1891-04-17,1.092577266,286.0344,0
1891-04-18,1.092577266,286.0344,0
1891-04-19,1.092577266,286.0344,0
1891-04-20,1.092577266,286.0344,0
1891-04-21,1.092577266,286.0344,0
1891-04-22,1.092577266,286.0344,0
1891-04-23,1.092577266,286.0344,0
1891-04-24,1.092577266,286.0344,0
1891-04-25,1.092577266,286.0344,0
1891-04-26,1.092577266,286.0344,0
1891-04-27,1.092577266,286.0344,0
1891-04-28,1.092577266,286.0344,0
1891-04-29,1.092577266,286.0344,0
1891-04-30,1.092577266,286.0344,0
1891-05-01,1.115171203,307.563871,0
1891-05-02,1.115171203,307.563871,0
1891-05-03,1.115171203,307.563871,0
1891-05-04,1.115171203,307.563871,0
1891-05-05,1.115171203,307.563871,0
1891-05-06,1.115171203,307.563871,0
1891-05-07,1.115171203,307.563871,0
1891-05-08,1.115171203,307.563871,0
1891-05-09,1.115171203,307.563871,0
1891-05-10,1.115171203,307.563871,0
1891-05-11,1.115171203,307.563871,0
1891-05-12,1.115171203,307.563871,0
1891-05-13,1.115171203,307.563871,0
1891-05-14,1.115171203,307.563871,0
1891-05-15,1.115171203,307.563871,0
1891-05-16,1.115171203,307.563871,0
1891-05-17,1.115171203,307.563871,0
1891-05-18,1.115171203,307.563871,0
1891-05-19,1.115171203,307.563871,0
1891-05-20,1.115171203,307.563871,0
1891-05-21,1.115171203,307.563871,0
1891-05-22,1.115171203,307.563871,0
1891-05-23,1.115171203,307.563871,0
1891-05-24,1.115171203,307.563871,0
1891-05-25,1.115171203,307.563871,0
1891-05-26,1.115171203,307.563871,0
1891-05-27,1.115171203,307.563871,0
1891-05-28,1.115171203,307.563871,0
1891-05-29,1.115171203,307.563871,0
1891-05-30,1.115171203,307.563871,0
1891-05-31,1.115171203,307.563871,0
1891-06-01,1.173630207,290.0071,0
1891-06-02,1.173630207,290.0071,0
1891-06-03,1.173630207,290.0071,0
1891-06-04,1.173630207,290.0071,0
1891-06-05,1.173630207,290.0071,0
1891-06-06,1.173630207,290.0071,0
1891-06-07,1.173630207,290.0071,0
1891-06-08,1.173630207,290.0071,0
1891-06-09,1.173630207,290.0071,0
1891-06-10,1.173630207,290.0071,0
1891-06-11,1.173630207,290.0071,0
1891-06-12,1.173630207,290.0071,0
1891-06-13,1.173630207,290.0071,0
1891-06-14,1.173630207,290.0071,0
1891-06-15,1.173630207,290.0071,0
1891-06-16,1.173630207,290.0071,0
1891-06-17,1.173630207,290.0071,0
1891-06-18,1.173630207,290.0071,0
1891-06-19,1.173630207,290.0071,0
1891-06-20,1.173630207,290.0071,0
1891-06-21,1.173630207,290.0071,0
1891-06-22,1.173630207,290.0071,0
1891-06-23,1.173630207,290.0071,0
1891-06-24,1.173630207,290.0071,0
1891-06-25,1.173630207,290.0071,0
1891-06-26,1.173630207,290.0071,0
1891-06-27,1.173630207,290.0071,0
1891-06-28,1.173630207,290.0071,0
1891-06-29,1.173630207,290.0071,0
1891-06-30,1.173630207,290.0071,0
1891-07-01,1.262936339,303.7193226,74.96158512
1891-07-02,1.262936339,303.7193226,73.73339149
1891-07-03,1.262936339,303.7193226,72.47198868
1891-07-04,1.262936339,303.7193226,72.26545647
1891-07-05,1.262936339,303.7193226,72.05073818
1891-07-06,1.262936339,303.7193226,71.83930887
1891-07-07,1.262936339,303.7193226,71.63110266
1891-07-08,1.262936339,303.7193226,71.42608035
1891-07-09,1.262936339,303.7193226,70.14704659
1891-07-10,1.262936339,303.7193226,67.6248311
1891-07-11,1.262936339,303.7193226,59.92701375
1891-07-12,1.262936339,303.7193226,59.33090398
1891-07-13,1.262936339,303.7193226,58.48059357
1891-07-14,1.262936339,303.7193226,55.12309179
1891-07-15,1.262936339,303.7193226,54.96792049
1891-07-16,1.262936339,303.7193226,54.81512555
1891-07-17,1.262936339,303.7193226,54.69163735
1891-07-18,1.262936339,303.7193226,54.54059372
1891-07-19,1.262936339,303.7193226,54.36092977
1891-07-20,1.262936339,303.7193226,54.22687801
1891-07-21,1.262936339,303.7193226,54.46075845
1891-07-22,1.262936339,303.7193226,54.395378
1891-07-23,1.262936339,303.7193226,52.97626562
1891-07-24,1.262936339,303.7193226,49.03273279
1891-07-25,1.262936339,303.7193226,48.94046166
1891-07-26,1.262936339,303.7193226,48.80937002
1891-07-27,1.262936339,303.7193226,48.68025978
1891-07-28,1.262936339,303.7193226,48.55312744
1891-07-29,1.262936339,303.7193226,48.42794132
1891-07-30,1.262936339,303.7193226,48.30465695
1891-07-31,1.262936339,303.7193226,48.21019025
1891-08-01,1.355636183,353.6984516,48.55997226
1891-08-02,1.355636183,353.6984516,49.74618255
1891-08-03,1.355636183,353.6984516,49.1067102
1891-08-04,1.355636183,353.6984516,47.40281569
1891-08-05,1.355636183,353.6984516,47.52940877
1891-08-06,1.355636183,353.6984516,47.49235976
1891-08-07,1.355636183,353.6984516,47.38328729
1891-08-08,1.355636183,353.6984516,47.48489041
1891-08-09,1.355636183,353.6984516,47.65454519
1891-08-10,1.355636183,353.6984516,47.64349899
1891-08-11,1.355636183,353.6984516,47.37932424
1891-08-12,1.355636183,353.6984516,46.88230799
1891-08-13,1.355636183,353.6984516,46.69907898
1891-08-14,1.355636183,353.6984516,46.66461423
1891-08-15,1.355636183,353.6984516,46.56807908
1891-08-16,1.355636183,353.6984516,46.47297604
1891-08-17,1.355636183,353.6984516,46.37940484
1891-08-18,1.355636183,353.6984516,46.28718152
1891-08-19,1.355636183,353.6984516,46.19641726
1891-08-20,1.355636183,353.6984516,46.10703539
1891-08-21,1.355636183,353.6984516,46.01896353
1891-08-22,1.355636183,353.6984516,45.93226112
1891-08-23,1.355636183,353.6984516,45.84689998
1891-08-24,1.047401531,353.6984516,45.76278116
1891-08-25,1.355636183,353.6984516,45.67998607
1891-08-26,1.355636183,353.6984516,45.59839606
1891-08-27,1.355636183,353.6984516,45.51809046
1891-08-28,1.355636183,353.6984516,41.13898178
1891-08-29,1.355636183,353.6984516,37.66108955
1891-08-30,1.355636183,353.6984516,37.99650741
1891-08-31,1.355636183,353.6984516,39.41101249
1891-09-01,1.57193582,425.0789,40.71113619
1891-09-02,1.57193582,425.0789,39.46896192
1891-09-03,1.57193582,425.0789,38.41943136
1891-09-04,1.01457583,425.0789,37.85386794
1891-09-05,1.57193582,425.0789,38.04394483
1891-09-06,1.57193582,425.0789,37.97501281
1891-09-07,1.57193582,425.0789,37.90711963
1891-09-08,1.57193582,425.0789,37.8402762
1891-09-09,1.57193582,425.0789,37.77444868
1891-09-10,1.57193582,425.0789,37.70958976
1891-09-11,1.57193582,425.0789,37.64575973
1891-09-12,1.57193582,425.0789,37.58286462
1891-09-13,1.57193582,425.0789,37.52095355
1891-09-14,1.57193582,425.0789,37.45997387
1891-09-15,1.57193582,425.0789,37.39994291
1891-09-16,1.57193582,425.0789,37.34079334
1891-09-17,1.57193582,425.0789,37.28258189
1891-09-18,1.57193582,425.0789,37.22518864
1891-09-19,1.57193582,425.0789,37.16871885
1891-09-20,1.57193582,425.0789,37.11307221
1891-09-21,1.57193582,425.0789,37.05828327
1891-09-22,1.57193582,425.0789,37.0043276
1891-09-23,1.57193582,425.0789,36.95120687
1891-09-24,1.57193582,425.0789,36.89890726
1891-09-25,1.57193582,425.0789,36.84742116
1891-09-26,1.57193582,425.0789,36.79669695
1891-09-27,1.57193582,425.0789,37.94328252
1891-09-28,1.57193582,425.0789,38.02280046
1891-09-29,1.57193582,425.0789,38.32895998
1891-09-30,1.57193582,425.0789,38.35679677
1891-10-01,1.559655071,472.8794516,37.17310343
1891-10-02,1.559655071,472.8794516,15.9438015
1891-10-03,1.45007579,472.8794516,8.256928735
1891-10-04,1.559655071,472.8794516,8.703709024
1891-10-05,1.559655071,472.8794516,8.760457341
1891-10-06,1.559655071,472.8794516,8.485807867
1891-10-07,1.559655071,472.8794516,8.509027374
1891-10-08,1.559655071,472.8794516,8.466785319
1891-10-09,1.559655071,472.8794516,8.425202876
1891-10-10,1.559655071,472.8794516,8.384238398
1891-10-11,1.559655071,472.8794516,8.343887671
1891-10-12,1.559655071,472.8794516,8.304147476
1891-10-13,1.559655071,472.8794516,8.265069095
1891-10-14,1.559655071,472.8794516,8.226570607
1891-10-15,1.559655071,472.8794516,8.18862676
1891-10-16,1.559655071,472.8794516,8.15127085
1891-10-17,1.559655071,472.8794516,8.849142929
1891-10-18,1.559655071,472.8794516,11.99511024
1891-10-19,1.559655071,472.8794516,11.65190278
1891-10-20,1.559655071,472.8794516,9.794210199
1891-10-21,1.559655071,472.8794516,9.533679614
1891-10-22,1.559655071,472.8794516,7.249253571
1891-10-23,1.559655071,472.8794516,8.083378485
1891-10-24,1.559655071,472.8794516,10.21683667
1891-10-25,1.559655071,472.8794516,11.69749318
1891-10-26,1.559655071,472.8794516,9.735872326
1891-10-27,1.559655071,472.8794516,8.241045315
1891-10-28,1.559655071,472.8794516,7.638461521
1891-10-29,1.559655071,472.8794516,7.614882595
1891-10-30,1.559655071,472.8794516,7.683877027
1891-10-31,1.559655071,472.8794516,7.654167943
1891-11-01,1.496204537,524.3964,7.624940795
1891-11-02,1.496204537,524.3964,8.686401285
1891-11-03,1.496204537,524.3964,11.18619497
1891-11-04,1.496204537,524.3964,9.511636469
1891-11-05,1.496204537,524.3964,6.565715834
1891-11-06,1.458646011,524.3964,7.677009199
1891-11-07,1.496204537,524.3964,8.109189006
1891-11-08,1.496204537,524.3964,11.7692565
1891-11-09,1.496204537,524.3964,11.81721218
1891-11-10,1.496204537,524.3964,7.775739316
1891-11-11,1.496204537,524.3964,7.789603015
1891-11-12,1.496204537,524.3964,7.069720818
1891-11-13,1.467654419,524.3964,7.360528141
1891-11-14,1.496204537,524.3964,8.73494704
1891-11-15,1.496204537,524.3964,11.78779924
1891-11-16,1.496204537,524.3964,11.47040699
1891-11-17,1.496204537,524.3964,11.09778699
1891-11-18,1.496204537,524.3964,9.691304908
1891-11-19,1.496204537,524.3964,6.142669286
1891-11-20,1.431138142,524.3964,7.077873682
1891-11-21,1.496204537,524.3964,7.92761289
1891-11-22,1.496204537,524.3964,8.215354604
1891-11-23,1.496204537,524.3964,7.219597446
1891-11-24,1.496204537,524.3964,6.984843212
1891-11-25,1.496204537,524.3964,7.292854041
1891-11-26,1.496204537,524.3964,7.748237378
1891-11-27,1.496204537,524.3964,7.523395393
1891-11-28,1.496204537,524.3964,6.982775093
1891-11-29,1.496204537,524.3964,6.895439274
1891-11-30,1.496204537,524.3964,6.945280576
1891-12-01,1.579066577,407.522129,6.926814836
1891-12-02,1.579066577,407.522129,6.999808516
1891-12-03,1.579066577,407.522129,8.733404117
1891-12-04,1.579066577,407.522129,8.826138691
1891-12-05,1.579066577,407.522129,4.432186271
1891-12-06,1.579066577,407.522129,3.17810231
1891-12-07,1.579066577,407.522129,0.494150611
1891-12-08,1.501637222,407.522129,7.1766716
1891-12-09,1.579066577,407.522129,11.06940398
1891-12-10,1.579066577,407.522129,3.482387193
1891-12-11,1.494954103,407.522129,0
1891-12-12,1.241963842,407.522129,3.431712466
1891-12-13,1.579066577,407.522129,3.705606931
1891-12-14,1.579066577,407.522129,2.195171944
1891-12-15,1.579066577,407.522129,3.563047842
1891-12-16,1.579066577,407.522129,1.622094557
