Date,Values1,Values2,Values3
9901-03-01,0.8665373613773518,0.960181955226186,0.3993418627275296
9901-03-02,0.17712626246316798,0.5975404814306262,0.2813583732971773
9901-03-03,0.3487982681600279,0.6748422548893633,0.7843760578583276
9901-03-04,0.27068611511818697,0.46254716417941555,0.3862246765557227
9901-03-05,0.5026455505682955,0.6956232834529548,0.2982222345672706
9901-03-06,0.8531020258140389,0.6533574486305319,0.6151019434402645
9901-03-07,0.6690256767262882,0.8378739909439179,0.060240170006625515
9901-03-08,0.5162331389180964,0.8186096350567086,0.11032804756744718
9901-03-09,0.5301965867538297,0.4658783690430829,0.9522329771458228
9901-03-10,0.5390853868864106,0.3718030296062116,0.39134077151009417
9901-03-11,,0.8775204268125609,0.7833212382050999
9901-03-12,0.9980416380809439,0.82819965906974,0.6239330483850902
9901-03-13,0.25855481190917184,0.26583693240957484,0.08103092677547441
9901-03-14,0.8231337511583788,0.2286122960759872,0.8091395892443393
9901-03-15,0.225219870682144,0.9528030325513349,0.4339739387212834
9901-03-16,0.15791892147075315,0.010915028239310343,0.05181302447256375
9901-03-17,0.1703771384656202,0.8217788216608192,0.3429639830019634
9901-03-18,0.2079715900933955,0.924596909975898,0.5093674814123984
9901-03-19,0.6032888899234554,0.8005542581338801,0.9872497632908476
9901-03-20,0.5783295395680653,0.6410901140117988,0.11309299092658764
9901-03-21,0.8761038104667248,0.8738189840394416,0.2933443981482349
9901-03-22,0.2875377487816737,0.33190876858053664,0.8634532574470477
9901-03-23,0.21584613166040523,0.11265083678920396,0.4534868197746764
9901-03-24,0.15083260077127836,0.8621640596026762,0.8701513249335497
9901-03-25,0.5524091803784876,0.8858535606233965,0.1294774881979206
9901-03-26,0.6822133078560357,0.24746300135417998,0.855492452062365
9901-03-27,0.1982558004758196,0.21005701939099808,0.20913042625416256
9901-03-28,0.28041098276219445,0.9133682723508479,0.8642365509900168
9901-03-29,0.49421844740709464,0.4589322702541403,0.7527991020417951
9901-03-30,0.10417231306997898,0.8619588685770955,0.7958603682784225
9901-03-31,,0.3271447882083157,0.32677472474694036
9901-04-01,0.7964665643295568,0.5526995328286903,0.24638138003769738
9901-04-02,0.6547028412102959,0.30594643462342086,0.09481215540308441
9901-04-03,0.13161504039797967,0.14144276771252562,0.6630049911466028
9901-04-04,0.823535734846059,0.174605284358346,0.05804565478125567
9901-04-05,0.212074951849051,0.34256672104622576,0.7253495545791713
9901-04-06,0.7670874552506666,0.9275781147189331,0.9916911890753399
9901-04-07,,0.5566013898618155,0.11232813791667251
9901-04-08,0.8341213589439629,0.18942378070729615,0.8632239541098797
9901-04-09,0.21777294948199732,0.3559270967692243,0.6261293318422996
9901-04-10,0.7133302279756589,0.6567124349592539,0.26568613654302864
9901-04-11,0.9209361661650879,0.01799415472546828,0.7433780429419541
9901-04-12,0.365252894881542,0.37516846464344156,0.23182765547191253
9901-04-13,0.7640395936642421,0.5108512195412297,0.21411007568266993
9901-04-14,0.7764920683865443,0.11976709740676406,0.6025056962834554
9901-04-15,0.637704408174688,0.4588702994606152,0.11929201467303419
9901-04-16,0.5037474372345232,0.7840053900503285,0.9060957995881445
9901-04-17,,0.4332705855896021,0.6118154886986024
9901-04-18,0.7058816378711888,0.7119871966506025,0.7225426722158818
9901-04-19,0.4590314208453551,0.4109162704845354,0.8153585727597855
9901-04-20,0.15861007610563416,0.8599846790413497,0.3363565766505241
9901-04-21,0.6131369679857717,0.31190359415044044,0.316398637775546
9901-04-22,0.4887287276147797,0.48180519565621927,0.6390542126913761
9901-04-23,,0.4340815516925146,0.5750800051177357
9901-04-24,0.22992941929430577,0.051225693389903126,0.5212227180177064
9901-04-25,0.5503706583336819,0.005029229819772829,0.32677167447340383
9901-04-26,0.581233688879621,0.10242569442811111,0.44918085325084645
9901-04-27,0.11767878341070503,0.40515423308812426,0.4010243920724351
9901-04-28,0.500172547027164,0.02602172562001548,0.14086743542661195
9901-04-29,0.2198642437166397,0.8029238964135614,0.20062682955542888
9901-04-30,0.42331785803323907,0.6787272257910278,0.5854239972147276
9901-05-01,0.4960087248332592,0.588432869799437,0.6533756427725846
9901-05-02,0.9108191578568413,0.1663867862452557,0.5783225415981594
9901-05-03,0.41746804663985915,0.2827943459244867,0.9335753748315376
9901-05-04,0.5187383763150385,0.08275050707907161,0.12307533416819394
9901-05-05,0.7664428207148517,0.2821737884137242,0.647279788805062
9901-05-06,0.13144786043250833,0.8640151062216834,0.25821123975557814
9901-05-07,0.4805306791242012,0.17033465603141462,0.6860899764579971
9901-05-08,0.2681515888387259,0.9967113279232166,0.9231086679510989
9901-05-09,0.9982109964842848,0.2534891967640265,0.20132823149959034
9901-05-10,0.7744955699638647,0.49373531715440455,0.11325686808587143
9901-05-11,,0.19744464690566454,0.9089537733841351
9901-05-12,0.853267966342757,0.3960457939840073,0.07548209666461725
9901-05-13,0.1763017099713673,0.2954523263890485,0.44601527680270314
9901-05-14,0.30635342233358,0.6308191852855173,0.1734905791457525
9901-05-15,0.27679292333969785,0.5553736596318826,0.9475390764615744
9901-05-16,0.7723184105245803,0.2876157230763785,0.8337411181025749
9901-05-17,0.9891253595409458,0.9579152126934968,0.059175548749025975
9901-05-18,0.7130452537610362,0.8885897421796978,0.17095212212771904
9901-05-19,0.7194901887462466,0.13382806023476923,0.7608825186243874
9901-05-20,,0.5357641054119628,0.34158014742279963
9901-05-21,0.39962914907609826,0.5398164424012395,0.2368485618884828
9901-05-22,0.5801405366666409,0.18792850234356195,0.8938727643386207
9901-05-23,0.9609754544441398,0.6021559923118838,0.8601748041873473
9901-05-24,0.8310559793652245,0.2124436663358279,0.08429902185952154
9901-05-25,0.7149614044754196,0.7754795359543522,0.4924332153207527
9901-05-26,0.5002409157688424,0.5453820114548045,0.26643847493945305
9901-05-27,0.8766527105938202,0.339857598939054,0.5811009967062948
9901-05-28,0.7176140618657586,0.4018657294867012,0.9121543858790508
9901-05-29,0.2800360055497101,0.6071229164823944,0.06801017331237524
9901-05-30,0.8149711215304047,0.3716734533087851,0.555018873942417
9901-05-31,0.9264649074143434,0.9475988190591715,0.3168250437270771
9901-06-01,0.36510338864371417,0.44575566142944456,0.9952350403914627
9901-06-02,0.872294946914303,0.5271841831079632,0.07547809996845078
9901-06-03,0.5349619044880378,0.569043186248864,0.806388146524335
9901-06-04,0.66915772497541,0.7455416989450887,0.20397724133250916
9901-06-05,0.8689828514407208,0.571805626082152,0.6384447061572874
9901-06-06,0.2923124642706675,0.8574030947088032,0.2515171742834502
9901-06-07,0.757963582729917,0.18483227248921597,0.7308807782763066
9901-06-08,,0.4609783244019203,0.02026782749527245
9901-06-09,0.5660816618223291,0.6770429120322418,0.6718360378162267
9901-06-10,0.1634294975816567,0.8176700828959732,0.3627504306071264
9901-06-11,0.7031311091543988,0.4752026276220256,0.3009814901216121
9901-06-12,0.186881152874112,0.0542287378362295,0.8511050499752116
9901-06-13,0.49769715202180254,0.1364169128902465,0.6687673568953018
9901-06-14,0.6557675090175025,0.24075560983227384,0.40367857566262744
9901-06-15,0.4382244329327353,0.5744809760762014,0.45667847478922285
9901-06-16,0.38858603437518435,0.06446103226393562,0.5701240958557278
9901-06-17,0.17640439131744823,0.04055734181245263,0.6437396535508229
9901-06-18,0.7887027814632939,0.2442283849711825,0.2038110573699322
9901-06-19,0.617779925636329,0.30486843132099795,0.598516073853032
9901-06-20,0.2026401531657026,0.39004438114901485,0.7347251724546455
9901-06-21,0.3020908028482917,0.006811773130902976,0.14428701462155546
9901-06-22,0.7051850931000857,0.37426623710637497,0.11273389945279189
9901-06-23,0.5741059235308597,0.6407267216986047,0.10032061193671282
9901-06-24,,0.04500629958756408,0.12214158506928197
9901-06-25,0.7818188975518702,0.8289198791948764,0.0037366441711630394
9901-06-26,0.7988163691195008,0.21013111642152604,0.6559762316954042
9901-06-27,0.43681478903922133,0.7328255357490977,0.006252327447977657
9901-06-28,0.8900753576281142,0.04110310060749378,0.04037582250329885
9901-06-29,,0.32331767566735115,0.7992652949687284
9901-06-30,0.19246535711175627,0.8241500574811496,0.1578380780828723
9901-07-01,,0.6705650148476983,0.003483796410945872
9901-07-02,0.3299910360597087,0.5416784198645492,0.6883601753614504
9901-07-03,0.8032052620082845,0.962591336726696,0.9766804081704911
9901-07-04,0.7711292130155022,0.8893936758165201,0.7517707322692598
9901-07-05,,0.0015852492212834468,0.6005015771438011
9901-07-06,0.6289560087277108,0.6763469004443058,0.013056173243199964
9901-07-07,0.22693660322357478,0.09035817021798087,0.7573165452241654
9901-07-08,0.4144965439283833,0.867633903827738,0.2801864402196673
9901-07-09,0.3236737749293004,0.25533566379680006,0.27120873463156236
9901-07-10,0.8533532233742971,0.9001904738335217,0.39042737683042195
9901-07-11,0.8950491582988909,0.5808472517208361,0.968729713120897
9901-07-12,,0.6927492636634389,0.024664186105957775
9901-07-13,0.8013743373852134,0.07317322326782971,0.5126088293573793
9901-07-14,0.2444559176353498,0.8421017554169261,0.022191288792234865
9901-07-15,0.6322325523852294,0.5316659658056762,0.13889681168609047
9901-07-16,0.45143607315350176,0.9087233843012718,0.37782511199839264
9901-07-17,0.7073230710593852,0.7210656377924072,0.2698004841106848
9901-07-18,0.17137688553115837,0.1966812396351425,0.6101859894892813
9901-07-19,0.6055072673354562,0.38412991015513676,0.2895364403222074
9901-07-20,0.5761627748038073,0.8092326548200048,0.33404816785705627
9901-07-21,0.7125154799911508,0.0747994739355975,0.49286208596095193
9901-07-22,0.14443745440473632,0.14900783817750574,0.0012855633269679423
9901-07-23,0.10363790174175713,0.09972685097178968,0.9621229478751604
9901-07-24,0.3389688296697376,0.9668222685663882,0.05018175393037516
9901-07-25,0.35258421271716056,0.21613146190517718,0.9069073894894434
9901-07-26,0.9348353474073905,0.23323931853302504,0.8336055668391354
9901-07-27,0.9552425341532104,0.9389671848636134,0.2804972285090873
9901-07-28,0.7059377639885834,0.4331521098569747,0.6813234375739966
9901-07-29,0.9880156257626314,0.8970174641834984,0.9274738111492804
9901-07-30,0.6379832533215567,0.28280908293778284,0.26816756489123306
9901-07-31,0.825835085574053,0.7687421868220499,0.05102005380533592
9901-08-01,0.7054105993459795,0.8649420270805406,0.8546177825494046
9901-08-02,0.5952433533593818,0.2112332986533223,0.9120334121464567
9901-08-03,0.5790606460285823,0.02979611205355659,0.22091275647604258
9901-08-04,0.8832304716037774,0.4197584802491161,0.14533667135554718
9901-08-05,0.5737836180398368,0.8032029265881582,0.655292322154139
9901-08-06,0.598869163843339,0.8596949508031819,0.411762269808874
9901-08-07,0.4264699171240841,0.8105252979177021,0.9692362111258528
9901-08-08,0.11831372074554292,0.9062800813980635,0.9334016887050237
9901-08-09,0.8411008363281693,0.6078934162455074,0.563639020774879
9901-08-10,0.8420680911037394,0.9320197022449217,0.07546447714874771
9901-08-11,0.6980173915389809,0.525179959096515,0.6991876765407389
9901-08-12,0.8923973009223884,0.17283921084227183,0.8037902861685022
9901-08-13,0.402638901028327,0.5123929526152836,0.8745378142233642
9901-08-14,0.9023041821346711,0.4983596539368099,0.7677680475609898
9901-08-15,0.4688901625302454,0.29310733015657287,0.36526977869573574
9901-08-16,0.8797902885024803,0.01855889046770942,0.6537073362322025
9901-08-17,0.4748437645871064,0.4088155780452781,0.33519616984618683
9901-08-18,,0.43109227623784163,0.6704425833984976
9901-08-19,0.797526293697426,0.5350552587932991,0.34164641475319657
9901-08-20,0.5799049423859407,0.8498072008381878,0.15983005007582207
9901-08-21,0.23803934053723574,0.14927590146120495,0.6851214502055525
9901-08-22,0.4233915169176087,0.16606791244065122,0.4758237854463325
9901-08-23,0.46850321729776667,0.3557595133604513,0.2585143144381159
9901-08-24,0.8751179143718303,0.25603520550043735,0.5372645474232728
9901-08-25,0.4122704345004685,0.3199255522255977,0.3125254474125255
9901-08-26,0.6157716363136462,0.7595802136732429,0.012465111727638867
9901-08-27,0.6024269093295989,0.7201962830548234,0.6295151478232132
9901-08-28,0.6763094666453582,0.5955060139671571,0.006385384976010378
9901-08-29,0.9455682219928505,0.7217270253746337,0.0912734029946568
9901-08-30,0.8189458712040274,0.3023025108689025,0.058789723450692
9901-08-31,,0.4638322376379195,0.14331698732226006
9901-09-01,0.19129594080790768,0.7875664337533401,0.5559578705442746
9901-09-02,0.24131009948550142,0.6020155313387149,0.9773212596738825
9901-09-03,0.8564080426728095,0.4888042627579563,0.13302006679463452
9901-09-04,0.23968454128932937,0.25621214829227656,0.7645528489578153
9901-09-05,0.5635965373573025,0.24605267323056879,0.05251725554421138
9901-09-06,0.8812462557510639,0.289773959945275,0.5001996276130034
9901-09-07,,0.5457645474716166,0.47930694268319163
9901-09-08,0.330292158820492,0.9997303021881856,0.038657438235961905
9901-09-09,0.17701060438096472,0.6786523211781164,0.6176328854845344
9901-09-10,0.19500473704390964,0.017551375397472868,0.0282475508893687
9901-09-11,0.6374171550906137,0.6290016052921962,0.2081110440638072
9901-09-12,0.4351986320237642,0.3858342695821201,0.205186081721497
9901-09-13,0.9855722496833434,0.8972846973904829,0.9790286840084134
9901-09-14,0.8453801724536865,0.45011595183359154,0.981410912439572
9901-09-15,0.2470045234213829,0.11549551425226112,0.9412592272884833
9901-09-16,0.646885648855344,0.46152942366879945,0.09785083372581405
9901-09-17,0.3572269863675397,0.29567459630177473,0.08281499106680623
9901-09-18,,0.4076662593805771,0.0043375721533442935
9901-09-19,,0.056744393238076674,0.5914334724727398
9901-09-20,0.6046219789538243,0.9374041510642906,0.9551275076607941
9901-09-21,0.9865241042295734,0.19954941323340392,0.745666711781228
9901-09-22,0.38609922706914124,0.6221307302209906,0.5405629697003577
9901-09-23,0.4470351171090188,0.8701967058780847,0.04396898656085668
9901-09-24,0.7470127588088583,0.5047871371599887,0.3889800023678388
9901-09-25,0.2280041253345395,0.6310237460442357,0.4344376250802532
9901-09-26,0.7072283811175891,0.42408454297437914,0.025296056071973716
9901-09-27,0.6593705860439831,0.41884728746488287,0.861308661091911
9901-09-28,,0.5319815725156453,0.7833955600142399
9901-09-29,0.5838547469133778,0.10192643521089173,0.8440963910752441
9901-09-30,0.8575601802244626,0.5252608550017384,0.9214330854875674
9901-10-01,0.8837134419825207,0.7592786381909561,0.10201470705241578
9901-10-02,0.34031266820478,0.02862259187386962,0.07803196381831345
9901-10-03,0.7211128954775798,0.6106044153715554,0.738496585371064
9901-10-04,0.9772722021639123,0.49678635285224304,0.009165568088605358
9901-10-05,0.10777108741195895,0.7293768419186302,0.3239121598795358
9901-10-06,,0.7385618021561894,0.720463683976436
9901-10-07,0.9626174712399752,0.014870583494101086,0.2089095143444113
9901-10-08,,0.825337902131223,0.9100537550221639
9901-10-09,0.8418674017964805,0.5592516730852725,0.08167682926071995
9901-10-10,0.14315233686940942,0.8997712436367024,0.6292968246168605
9901-10-11,0.6345806279626827,0.4972563427931723,0.4551494637982073
9901-10-12,0.5101885419459663,0.24693510396924367,0.019573804023224506
9901-10-13,0.555394770199823,0.4788321315205397,0.3214653438743381
9901-10-14,0.7064072153759999,0.18850471265164348,0.8577943573357246
9901-10-15,0.27428964409224,0.38658929019333443,0.6310606260948536
9901-10-16,0.77336487099183,0.7804153904444224,0.30077830172545117
9901-10-17,0.3138094508111774,0.8271483560558289,0.2075258423451275
9901-10-18,0.8266237295722221,0.2179425182714272,0.10532090968929575
9901-10-19,0.9074319587018363,0.46572219167430595,0.5149454253276121
9901-10-20,0.2931027971523452,0.4310900597100401,0.2234704328447188
9901-10-21,0.7900881940883012,0.698256286984298,0.8197121912630903
9901-10-22,0.9292692035406517,0.025935135856323233,0.3729425823417398
9901-10-23,0.26103381308446294,0.8135537145016237,0.47126613957031005
9901-10-24,0.6137357118604038,0.8193092736205315,0.9989919501136211
9901-10-25,0.22067739759994887,0.8182013651781945,0.544479314885376
9901-10-26,0.4142075972737138,0.6396160001411091,0.5983102786737964
9901-10-27,0.802018875015469,0.8332663625238489,0.3279895565517127
9901-10-28,0.807049428085828,0.5202311740089709,0.09621786712735814
9901-10-29,0.5744530855905541,0.8628264135975597,0.7947599928685092
9901-10-30,0.7234851847203136,0.6560819480760111,0.07527611507910104
9901-10-31,0.27037103397212436,0.2719253643027809,0.7530862557238832
9901-11-01,0.6169869991303781,0.6452296324372976,0.10356957504325048
9901-11-02,,0.7656879393905227,0.09280672972548643
9901-11-03,0.9835381881019822,0.4933600916490205,0.2986202250189265
9901-11-04,0.7808762860318866,0.6099366969756673,0.6083254260606442
9901-11-05,0.5596286547748855,0.015270512621924803,0.08186856988111602
