Date,Values1,Values2,Values3
0002-02-25,0.3685273079754301,0.9511974052991894,0.5056858756871514
0002-02-26,,0.7058581501416992,0.536859015854998
0002-02-27,0.1140035033268414,0.3387615666390933,0.7873530270189286
0002-02-28,0.679918628610983,0.034177023241488635,0.49521153029314446
0002-03-01,0.9273545264268364,0.4420306822452009,0.0023982359119522068
0002-03-02,0.8093660374400022,0.15850835965876398,0.20419944226129583
0002-03-03,0.14359693406456142,0.5142172802951239,0.8243525473124134
0002-03-04,0.9762460091090085,0.757700064351174,0.07517064463721479
0002-03-05,0.1908553942575577,0.6614703377762838,0.1181016504891772
0002-03-06,0.4533583182418952,0.803045910522963,0.530784566049722
0002-03-07,0.7295750427793374,0.07494277298329022,0.40138413150907704
0002-03-08,0.33166781598138906,0.11086462001155495,0.8837249033021791
0002-03-09,0.5125074969569711,0.25168074248666605,0.4584587276218397
0002-03-10,0.5325923790775582,0.14899168851788536,0.4241469982306839
0002-03-11,0.6368389641964192,0.8094115928859827,0.08299638493830774
0002-03-12,0.7578289057855184,0.9267836071577314,0.3157812273071686
0002-03-13,0.6740430673970128,0.3765457768349719,0.5293913852181555
0002-03-14,0.6483860949530128,0.5462651200526898,0.07158515530327303
0002-03-15,0.14859508777652053,0.6032745246802576,0.9088568263171763
0002-03-16,,0.07651255918179245,0.4928674470095109
0002-03-17,,0.9841124155955447,0.19856728565860882
0002-03-18,0.6452903280450092,0.13305933724187657,0.40434010917517227
0002-03-19,0.2869021549107462,0.44001709132681954,0.8979346577881278
0002-03-20,0.6058973339858831,0.6874341071059891,0.7732420620283684
0002-03-21,0.645202962149744,0.2938348232483514,0.3444061940347286
0002-03-22,0.7577712347527091,0.28326406405522264,0.5554583344399924
0002-03-23,0.6335996881517698,0.23285254507101782,0.5998736832857344
0002-03-24,0.6176224595266394,0.6690043011794493,0.7714037520406326
0002-03-25,0.8522332352051194,0.9014267005702598,0.8448436691624611
0002-03-26,0.6724070639904143,0.07808238245784727,0.9227498531539167
0002-03-27,0.11769876491135889,0.6732334802083306,0.5896391024299453
0002-03-28,0.8960215360968015,0.806148086785186,0.7960533037857351
0002-03-29,0.6983285801435068,0.35283522258662325,0.511057194058353
0002-03-30,0.9848907752545505,0.9252367501230475,0.06237712912828142
0002-03-31,0.5375659206126095,0.5037565834415669,0.26791786473772194
0002-04-01,0.3183708062068925,0.6350128347926439,0.16735260806390473
0002-04-02,0.6123462382917325,0.8283686349584953,0.6862043599019775
0002-04-03,,0.4181332979481647,0.715432331629096
0002-04-04,0.6993563629654499,0.2638701314386931,0.03151083229709328
0002-04-05,0.4372746639087459,0.14232540085707934,0.6640777205658449
0002-04-06,0.2013677419792852,0.40498469067865706,0.7182080260042747
0002-04-07,0.127195308439087,0.4125778204218339,0.7003122082746478
0002-04-08,0.9860302767293144,0.010167356886019996,0.35998171517513167
0002-04-09,0.6741838869656732,0.7106897457114496,0.9710709289023844
0002-04-10,0.3481529378838364,0.8752332592212624,0.457408855056179
0002-04-11,0.9573550549806471,0.33613149625945404,0.7837125473749231
0002-04-12,0.9893752439216215,0.6089014985080444,0.21795475328692682
0002-04-13,,0.5042922873239792,0.4240384589192753
0002-04-14,0.38947672991042626,0.37115150887749626,0.27704495426024367
0002-04-15,0.6481644547653727,0.9132788432632828,0.5246390307182334
0002-04-16,0.6661715040151363,0.7774698110065154,0.6760729004053049
0002-04-17,,0.3457206419336192,0.9304310893963618
0002-04-18,,0.49574356032916744,0.7570068580644091
0002-04-19,0.6692114355476845,0.5014592054968093,0.6430161708262504
0002-04-20,0.8011075073420567,0.6852768718896093,0.009115982000465706
0002-04-21,0.13573423808401264,0.6207545453123618,0.6910302718689334
0002-04-22,0.48979042316445665,0.11840643636715131,0.5130396164961899
0002-04-23,0.13761095467726892,0.3823723334648924,0.7995235088254563
0002-04-24,,0.32615169576171243,0.3789819694856088
0002-04-25,0.6816436351183311,0.9331839686378665,0.6839630883133934
0002-04-26,0.5659894398964144,0.4513544242963683,0.952375805634081
0002-04-27,0.2571651239223851,0.33472584450074994,0.9436325739360553
0002-04-28,0.28320221338333507,0.26310432620402635,0.3314891673693766
0002-04-29,0.33793270470917125,0.4643776914647558,0.5002581305293538
0002-04-30,0.8935105903969931,0.21118999906155178,0.9699473198071445
0002-05-01,,0.6129808138167842,0.5046400833309993
0002-05-02,0.2707489019843381,0.8663799207202085,0.5914858401852845
0002-05-03,0.8871174991869277,0.30996788813851406,0.9170364599607661
0002-05-04,,0.08945174063515038,0.3368237216648269
0002-05-05,0.49833119742144283,0.5289584803275735,0.1995666383513316
0002-05-06,0.7890931020250695,0.38252200783500434,0.3604928886331209
0002-05-07,0.8215951684899784,0.2351514218686076,0.4505432581768355
0002-05-08,0.7977382534633506,0.5957981180469212,0.6216025079011813
0002-05-09,0.33698900654929564,0.7228194383645458,0.09421656463562378
0002-05-10,,0.7655861872751216,0.7416814346400025
0002-05-11,0.27173584264028217,0.5132862311489829,0.6858390370080116
0002-05-12,0.13887226087238724,0.6902296310095192,0.8321628816717895
0002-05-13,0.9323290658714891,0.5467362901724189,0.08353116970480567
0002-05-14,0.5064025958322872,0.719912033957677,0.7722047727918091
0002-05-15,0.6026582960540421,0.7477471686196803,0.06940337575284672
0002-05-16,0.6851344543963616,0.6022415730905627,0.0744780290161341
0002-05-17,0.18908028797850118,0.27298724294845256,0.6046374199239756
0002-05-18,0.5343244418083687,0.9094763087927116,0.1325713801252254
0002-05-19,0.7602432078455189,0.4615426618140599,0.6719285984504171
0002-05-20,0.4602860844979151,0.6689335228088056,0.505006623364546
0002-05-21,0.8679422509571778,0.20289922056442466,0.34134631716180064
0002-05-22,0.8631649777466488,0.9436656982512784,0.5184231998743806
0002-05-23,0.8215958212781785,0.5333116544157853,0.8574001608875986
0002-05-24,0.2681391798733974,0.6798185789786244,0.6547185612312542
0002-05-25,0.19492957131936728,0.2200888542355961,0.9614545826064197
0002-05-26,0.16875853685720332,0.7695676304238354,0.6567646736680958
0002-05-27,0.303966319499697,0.6865624628830116,0.5116640051156269
0002-05-28,0.8045286125339393,0.48596463035167214,0.6839281425887758
0002-05-29,0.7406967694257081,0.5391473854833326,0.35730629337842035
0002-05-30,,0.1394125701054073,0.6430366957984199
0002-05-31,0.25432876562039053,0.29909621117619656,0.1371099715728492
0002-06-01,,0.5843404623289438,0.5646052570395266
0002-06-02,0.97714099772666,0.30881070181097814,0.5433437902206361
0002-06-03,0.6419144509526221,0.04020232673557933,0.33052297291179034
0002-06-04,0.7969296673238114,0.4008413523237355,0.9633094608649817
0002-06-05,,0.13340498231153808,0.6622805474348192
0002-06-06,0.23736795950407374,0.20807123648858217,0.05891361875005874
0002-06-07,0.5352860107908652,0.24487944134512984,0.2130850663069812
0002-06-08,0.28261467103350457,0.4973970236979808,0.7641543877509347
0002-06-09,0.3212263071633631,0.1813473167533891,0.19515601177952502
0002-06-10,0.6431173826899913,0.4218700011535095,0.43866334778827765
0002-06-11,0.31044173028303146,0.48834577096601384,0.4806176135335969
0002-06-12,0.5052259251012995,0.3183544952586511,0.48267444958561423
0002-06-13,0.5804491655012174,0.4926447611507937,0.34027231929193513
0002-06-14,0.25359990370384855,0.7917783585625233,0.569355245192175
0002-06-15,,0.30280298987633447,0.8918661967493479
0002-06-16,0.35545687752213906,0.87323643811132,0.030931522726033056
0002-06-17,0.9522974123399034,0.5225874601877192,0.04953991170676175
0002-06-18,0.863218900708453,0.9951205684193665,0.9750796856891196
0002-06-19,,0.15158087995621883,0.749101027878061
0002-06-20,0.4413014937255261,0.1643373762703918,0.5363014029376449
0002-06-21,0.6537708370111271,0.7857580263239636,0.9479081578969388
0002-06-22,0.27997939938797467,0.9545974714512867,0.7735759210761614
0002-06-23,0.24537620003122806,0.04397302975375683,0.7193765427893781
0002-06-24,0.7092516394661093,0.6641213077009855,0.16793290633472369
0002-06-25,0.7482245755987623,0.0233700665227069,0.40711387629194884
0002-06-26,0.5041670241396543,0.43932222067838356,0.021828057962419045
0002-06-27,0.3090398215557585,0.33113153525727457,0.5316403649969726
0002-06-28,0.6821773538481132,0.9466502381692377,0.5119901402666073
0002-06-29,0.5896395648004206,0.7411567046438143,0.044232236191550145
0002-06-30,0.23310550042580813,0.7051658154538977,0.849865864883744
0002-07-01,0.9063542762165099,0.532392311345069,0.24469815181622134
0002-07-02,,0.3695915927667971,0.7891626576387258
0002-07-03,0.34748350139173656,0.3687586322831895,0.5731291619634756
0002-07-04,0.43066023619721494,0.7738918680958856,0.9088629295619979
0002-07-05,,0.8119107992561773,0.909749791948441
0002-07-06,,0.6798682704479994,0.9469624997292165
0002-07-07,0.22795373539222763,0.111794053157248,0.795823414148133
0002-07-08,0.1405293630015726,0.5928445893597006,0.9827759063150968
0002-07-09,0.6712416411069192,0.7219487975152717,0.5584139934933796
0002-07-10,0.9522130987906743,0.46454689977471775,0.6297259649060166
0002-07-11,,0.13349889267924187,0.8737113327928894
0002-07-12,0.5788652821312287,0.045383603757907065,0.1130783965998865
0002-07-13,0.5913266221795909,0.3215340265483817,0.05427908889586475
0002-07-14,0.8281236227283584,0.5198031249550334,0.48795384417256615
0002-07-15,0.35132157747354487,0.45794854534217133,0.8890961956598965
0002-07-16,0.726299719300168,0.35580492532954644,0.024926467571845023
0002-07-17,,0.19559970852950304,0.8500269884071814
0002-07-18,0.2640762893631522,0.8131011653242077,0.021001582667404817
0002-07-19,,0.7032118266920624,0.4131925878225038
0002-07-20,0.9692902647040073,0.27251087542454544,0.8932607486160911
0002-07-21,0.5361517701290874,0.8859015611470171,0.3492322471310957
0002-07-22,0.3176974654483813,0.938554906471432,0.1888054276341954
0002-07-23,0.1031329330312244,0.455938229988499,0.580165957939628
0002-07-24,0.2864007537641664,0.828924154593736,0.7479392768556486
0002-07-25,0.7379225900394494,0.18423373352982853,0.4485760228401099
0002-07-26,0.8186823029041271,0.5316312812031072,0.6929660200795145
0002-07-27,0.5822719917406922,0.3027422449351065,0.6796731318735848
0002-07-28,,0.6599418052623655,0.6273398983824271
0002-07-29,0.9054997941429093,0.20636961526397724,0.6332332356942858
0002-07-30,0.636863536451866,0.5548020514964452,0.4094377716753266
0002-07-31,0.6070168580402866,0.5815343251539977,0.7016146111290579
0002-08-01,0.9678843554869215,0.0800420585885605,0.41255220462791353
0002-08-02,0.5300755467031888,0.11146410182378619,0.717760960610353
0002-08-03,0.5920181046644376,0.494021598359755,0.3449301249012694
0002-08-04,0.27229763330784784,0.883183513254311,0.9511975312390814
0002-08-05,0.1001914990277828,0.8209654167256867,0.028795295704096446
0002-08-06,0.33140174770254793,0.28648136562647164,0.23290961078369865
0002-08-07,0.14505234493294072,0.6709797902277225,0.04879392425191886
0002-08-08,0.6142567625754969,0.31352228273340255,0.22869394442488544
0002-08-09,0.4162313848855692,0.2731393039938421,0.9682160952871013
0002-08-10,0.4866142387022153,0.10253210493817078,0.9429342873069763
0002-08-11,0.3870299533995578,0.3239483718319007,0.3220503914956667
0002-08-12,0.7322476191042022,0.7439281990079957,0.6720888428476113
0002-08-13,0.7412195724304017,0.9293185547079514,0.9822545354127838
0002-08-14,0.19113573948975404,0.7993095003173777,0.12239419727183498
0002-08-15,0.776858550990353,0.12007292018855864,0.8766522976469538
0002-08-16,0.3101388464934991,0.3131450523262521,0.7537838336915818
0002-08-17,0.78305521963128,0.9583827313991873,0.2530598321846741
0002-08-18,0.7908699327906159,0.4386435769484669,0.31353152337170387
0002-08-19,,0.9742058855729425,0.07079365587965192
0002-08-20,,0.3808208565814588,0.3779632510630846
0002-08-21,0.5285102689299529,0.18718178823992393,0.646143580685571
0002-08-22,0.4777727581153174,0.5150537149218002,0.12791114790686497
0002-08-23,0.6718865296987275,0.8936667300068553,0.16080574956841043
0002-08-24,,0.40234270580734177,0.9421925358945727
0002-08-25,0.12215354018332636,0.5116613114259034,0.5756089456208887
0002-08-26,0.3629337969411591,0.10557909039567637,0.9455396541354391
0002-08-27,0.7021906450221134,0.5058939338217652,0.1827831245213899
0002-08-28,0.15758038111037131,0.5806683401162687,0.31902624139091595
0002-08-29,0.5150934510239873,0.12003204520263488,0.40455533112567377
0002-08-30,0.8352470352860695,0.6923938367583987,0.6970634450615273
0002-08-31,0.7076342237115243,0.8635076051447463,0.20670900565478767
0002-09-01,0.5673387529790203,0.225799580851187,0.24350938626332386
0002-09-02,0.48848666991519474,0.6619052674245204,0.6627032282311056
0002-09-03,0.43880703078572936,0.5689326622261891,0.1871777846635403
0002-09-04,,0.45668152867206746,0.9385650551607715
0002-09-05,0.8585536150665517,0.8401614360947731,0.8041654275890762
0002-09-06,0.4181170429702191,0.9765370997616,0.9409316078590949
0002-09-07,0.32564773320941576,0.028139310219479574,0.9580694999317275
0002-09-08,0.9381126252657233,0.07730672402418548,0.2481793307287018
0002-09-09,0.2847583624494108,0.6675020307324003,0.9692832817684865
0002-09-10,0.12139359215920065,0.7447937428441074,0.811773499224402
0002-09-11,0.9792425645928976,0.6642193259285383,0.8940654063690904
0002-09-12,0.34504344534998566,0.13739340375778386,0.6926816698420593
0002-09-13,0.6463898654795013,0.41309547566994975,0.34148582517676274
0002-09-14,0.19444469921858754,0.4427002815883393,0.007842808394560197
0002-09-15,0.7842662481092543,0.9516939483558639,0.9158153297833788
0002-09-16,0.6093202378134148,0.6329125946457883,0.28722795572238313
0002-09-17,0.8292595720485281,0.2539270644232934,0.75392378588842
0002-09-18,0.5324847372549448,0.7542232337663372,0.05732798851811205
0002-09-19,0.20478288590663762,0.1956080264376613,0.06102097363068115
0002-09-20,0.6144390883495883,0.9449284593710559,0.016555348653373936
0002-09-21,0.9891378466087323,0.4823284398228217,0.24894657029305445
0002-09-22,0.8265794417434834,0.6603910334877688,0.19900234769760072
0002-09-23,0.4117173966834009,0.9037440837444491,0.7266503119924157
0002-09-24,0.6728017088663252,0.07539882099516904,0.18150442077034945
0002-09-25,,0.6782611285320481,0.10887069150059958
0002-09-26,0.8100095422195966,0.5635945938327435,0.6232433121817434
0002-09-27,0.8038892371672446,0.7654415762774123,0.455036342159749
0002-09-28,0.40850570589540924,0.014163929727086244,0.7370524462878928
0002-09-29,0.5522670854271212,0.9673166997545657,0.8597158330415466
0002-09-30,0.2375429431512317,0.8692051768830156,0.6171521259224227
0002-10-01,0.7913180682760779,0.20281702196650497,0.06601945164395817
0002-10-02,0.5639580988030557,0.8689064062168164,0.3425940643324902
0002-10-03,0.9019742906740108,0.2608794282533752,0.37516880252026974
0002-10-04,0.1639309345222314,0.11337326162049699,0.3818964720258198
0002-10-05,0.13844794151986073,0.9167005017409827,0.42078724500960085
0002-10-06,0.5254076709711055,0.2602416893175412,0.5443003791045603
0002-10-07,0.6052472075801066,0.9684287108428388,0.12066535214913843
0002-10-08,0.4867016708385168,0.8726622023797127,0.4185240966113366
0002-10-09,0.8745830252030284,0.5806698894556097,0.8414774393044687
0002-10-10,0.5052889357992341,0.16869171201509248,0.6070655966756973
0002-10-11,0.7216161109356277,0.4397562789566085,0.8343280644425131
0002-10-12,0.522838702005656,0.8444108352276553,0.5017236259623231
0002-10-13,0.40771213046734545,0.5079884473439558,0.44767481334765247
0002-10-14,,0.6688966369333358,0.7476112938341106
0002-10-15,0.6916998428927358,0.11992638600114325,0.4304259444010834
0002-10-16,0.6440596729221174,0.34224074702424434,0.1562772419262256
0002-10-17,0.17401447703809336,0.26430991087532296,0.8605801054497862
0002-10-18,0.13422179129288725,0.763444655015052,0.34354197191765257
0002-10-19,0.9147551650899434,0.7700110935508916,0.9866552841889956
0002-10-20,0.600571472800762,0.1335442568509685,0.9954749787754716
0002-10-21,0.9914598533788331,0.67135431079599,0.6401723268249384
0002-10-22,0.7855664898309834,0.8290846268278361,0.3518859614038349
0002-10-23,0.25409138624485283,0.8477919562966882,0.24931351043880612
0002-10-24,0.894717583132749,0.8861928234708699,0.6788005603040248
0002-10-25,0.9708865625453621,0.18291163730634208,0.5830891515020632
0002-10-26,0.9691862566735944,0.8191270017216566,0.2623723123419317
0002-10-27,0.1833314986388419,0.7978125251303916,0.6038819925222653
0002-10-28,0.36784983536570537,0.08193645683503081,0.0002522967681815036
0002-10-29,0.5699012357088235,0.8513173007711978,0.38520028846503074
0002-10-30,0.49670575622212154,0.971996842623631,0.21299286876652002
0002-10-31,,0.18145660173838596,0.03241612693880469
0002-11-01,,0.500558304928456,0.0809374177607145
0002-11-02,,0.7628447208361199,0.4923453348615514
