"","Total","Qual"
08/09/1965,"",    151
09/09/1965,"",    151
10/09/1965,"",    151
11/09/1965,"",    151
12/09/1965,"",    151
13/09/1965,"",    151
14/09/1965,"",    151
15/09/1965,"",    151
16/09/1965,"",    151
17/09/1965,"",    151
18/09/1965,"",    151
19/09/1965,"",    151
20/09/1965,"",    151
21/09/1965,"",    151
22/09/1965,"",    151
23/09/1965,"",    151
24/09/1965,"",    151
25/09/1965,"",    151
26/09/1965,"",    151
27/09/1965,"",    151
28/09/1965,"",    151
29/09/1965,"",    151
30/09/1965,"",    151
01/10/1965,"",    151
02/10/1965,"",    151
03/10/1965,"",    151
04/10/1965,"",    151
05/10/1965,"",    151
06/10/1965,"",    151
07/10/1965,"",    151
08/10/1965,"",    151
09/10/1965,"",    151
10/10/1965,"",    151
11/10/1965,"",    151
12/10/1965,"",    151
13/10/1965,"",    151
14/10/1965,"",    151
15/10/1965,"",    151
16/10/1965,"",    151
17/10/1965,"",    151
18/10/1965,"",    151
19/10/1965,"",    151
20/10/1965,"",    151
21/10/1965,"",    151
22/10/1965,"",    151
23/10/1965,"",    151
24/10/1965,"",    151
25/10/1965,"",    151
26/10/1965,"",    151
27/10/1965,"",    151
28/10/1965,"",    151
29/10/1965,"",    151
30/10/1965,"",    151
31/10/1965,"",    151
01/11/1965,"",    151
02/11/1965,"",    151
03/11/1965,"",    151
04/11/1965,"",    151
05/11/1965,"",    151
06/11/1965,"",    151
07/11/1965,"",    151
08/11/1965,"",    151
09/11/1965,"",    151
10/11/1965,"",    151
11/11/1965,"",    151
12/11/1965,"",    151
13/11/1965,"",    151
14/11/1965,"",    151
15/11/1965,"",    151
16/11/1965,"",    151
17/11/1965,"",    151
18/11/1965,"",    151
19/11/1965,"",    151
20/11/1965,"",    151
21/11/1965,"",    151
22/11/1965,"",    151
23/11/1965,"",    151
24/11/1965,"",    151
25/11/1965,"",    151
26/11/1965,"",    151
27/11/1965,"",    151
28/11/1965,"",    151
29/11/1965,"",    151
30/11/1965,"",    151
01/12/1965,"",    151
02/12/1965,"",    151
03/12/1965,"",    151
04/12/1965,"",    151
05/12/1965,"",    151
06/12/1965,"",    151
07/12/1965,"",    151
08/12/1965,"",    151
09/12/1965,"",    151
10/12/1965,"",    151
11/12/1965,"",    151
12/12/1965,"",    151
13/12/1965,"",    151
14/12/1965,"",    151
15/12/1965,"",    151
16/12/1965,"",    151
17/12/1965,"",    151
18/12/1965,"",    151
19/12/1965,"",    151
20/12/1965,"",    151
21/12/1965,"",    151
22/12/1965,"",    151
23/12/1965,"",    151
24/12/1965,"",    151
25/12/1965,"",    151
26/12/1965,"",    151
27/12/1965,"",    151
28/12/1965,"",    151
29/12/1965,"",    151
30/12/1965,"",    151
31/12/1965,"",    151
01/01/1966,"",    151
02/01/1966,"",    151
03/01/1966,"",    151
04/01/1966,"",    151
05/01/1966,"",    151
06/01/1966,"",    151
07/01/1966,"",    151
08/01/1966,"",    151
09/01/1966,"",    151
10/01/1966,"",    151
11/01/1966,"",    151
12/01/1966,"",    151
13/01/1966,"",    151
14/01/1966,"",    151
15/01/1966,"",    151
16/01/1966,"",    151
17/01/1966,"",    151
18/01/1966,"",    151
19/01/1966,"",    151
20/01/1966,"",    151
21/01/1966,"",    151
22/01/1966,"",    151
23/01/1966,"",    151
24/01/1966,"",    151
25/01/1966,"",    151
26/01/1966,"",    151
27/01/1966,"",    151
28/01/1966,"",    151
29/01/1966,"",    151
30/01/1966,"",    151
31/01/1966,"",    151
01/02/1966,"",    151
02/02/1966,"",    151
03/02/1966,"",    151
04/02/1966,"",    151
05/02/1966,"",    151
06/02/1966,"",    151
07/02/1966,"",    151
08/02/1966,"",    151
09/02/1966,"",    151
10/02/1966,"",    151
11/02/1966,"",    151
12/02/1966,"",    151
13/02/1966,"",    151
14/02/1966,"",    151
15/02/1966,"",    151
16/02/1966,"",    151
17/02/1966,"",    151
18/02/1966,"",    151
19/02/1966,"",    151
20/02/1966,"",    151
21/02/1966,"",    151
22/02/1966,"",    151
23/02/1966,"",    151
24/02/1966,"",    151
25/02/1966,"",    151
26/02/1966,"",    151
27/02/1966,"",    151
28/02/1966,"",    151
01/03/1966,"",    151
02/03/1966,"",    151
03/03/1966,"",    151
04/03/1966,"",    151
05/03/1966,"",    151
06/03/1966,"",    151
07/03/1966,"",    151
08/03/1966,"",    151
09/03/1966,"",    151
10/03/1966,"",    151
11/03/1966,"",    151
12/03/1966,"",    151
13/03/1966,"",    151
14/03/1966,"",    151
15/03/1966,"",    151
16/03/1966,"",    151
17/03/1966,"",    151
18/03/1966,"",    151
19/03/1966,"",    151
20/03/1966,"",    151
21/03/1966,"",    151
22/03/1966,"",    151
23/03/1966,"",    151
24/03/1966,"",    151
25/03/1966,"",    151
26/03/1966,"",    151
27/03/1966,"",    151
28/03/1966,"",    151
29/03/1966,"",    151
30/03/1966,"",    151
31/03/1966,"",    151
01/04/1966,"",    151
02/04/1966,"",    151
03/04/1966,"",    151
04/04/1966,"",    151
05/04/1966,"",    151
06/04/1966,"",    151
07/04/1966,"",    151
08/04/1966,"",    151
09/04/1966,"",    151
10/04/1966,"",    151
11/04/1966,"",    151
12/04/1966,"",    151
13/04/1966,"",    151
14/04/1966,"",    151
15/04/1966,"",    151
16/04/1966,"",    151
17/04/1966,"",    151
18/04/1966,"",    151
19/04/1966,"",    151
20/04/1966,"",    151
21/04/1966,"",    151
22/04/1966,"",    151
23/04/1966,"",    151
24/04/1966,"",    151
25/04/1966,"",    151
26/04/1966,"",    151
27/04/1966,"",    151
28/04/1966,"",    151
29/04/1966,"",    151
30/04/1966,"",    151
01/05/1966,"",    151
02/05/1966,"",    151
03/05/1966,"",    151
04/05/1966,"",    151
05/05/1966,"",    151
06/05/1966,"",    151
07/05/1966,"",    151
08/05/1966,"",    151
09/05/1966,"",    151
10/05/1966,"",    151
11/05/1966,"",    151
12/05/1966,"",    151
13/05/1966,"",    151
14/05/1966,"",    151
15/05/1966,"",    151
16/05/1966,"",    151
17/05/1966,"",    151
18/05/1966,"",    151
19/05/1966,"",    151
20/05/1966,"",    151
21/05/1966,"",    151
22/05/1966,"",    151
23/05/1966,"",    151
24/05/1966,"",    151
25/05/1966,"",    151
26/05/1966,"",    151
27/05/1966,"",    151
28/05/1966,"",    151
29/05/1966,"",    151
30/05/1966,"",    151
31/05/1966,"",    151
01/06/1966,"",    151
02/06/1966,"",    151
03/06/1966,"",    151
04/06/1966,"",    151
05/06/1966,"",    151
06/06/1966,"",    151
07/06/1966,"",    151
08/06/1966,"",    151
09/06/1966,"",    151
10/06/1966,"",    151
11/06/1966,"",    151
12/06/1966,"",    151
13/06/1966,"",    151
14/06/1966,"",    151
15/06/1966,"",    151
16/06/1966,"",    151
17/06/1966,"",    151
18/06/1966,"",    151
19/06/1966,"",    151
20/06/1966,"",    151
21/06/1966,"",    151
22/06/1966,"",    151
23/06/1966,"",    151
24/06/1966,"",    151
25/06/1966,"",    151
26/06/1966,"",    151
27/06/1966,"",    151
28/06/1966,"",    151
29/06/1966,"",    151
30/06/1966,"",    151
01/07/1966,"",    151
02/07/1966,"",    151
03/07/1966,"",    151
04/07/1966,"",    151
05/07/1966,"",    151
06/07/1966,"",    151
07/07/1966,"",    151
08/07/1966,"",    151
09/07/1966,"",    151
10/07/1966,"",    151
11/07/1966,"",    151
12/07/1966,"",    151
13/07/1966,"",    151
14/07/1966,"",    151
15/07/1966,"",    151
16/07/1966,"",    151
17/07/1966,"",    151
18/07/1966,"",    151
19/07/1966,"",    151
20/07/1966,"",    151
21/07/1966,"",    151
22/07/1966,"",    151
23/07/1966,"",    151
24/07/1966,"",    151
25/07/1966,"",    151
26/07/1966,"",    151
27/07/1966,"",    151
28/07/1966,"",    151
29/07/1966,"",    151
30/07/1966,"",    151
31/07/1966,"",    151
01/08/1966,"",    151
02/08/1966,"",    151
03/08/1966,"",    151
04/08/1966,"",    151
05/08/1966,"",    151
06/08/1966,"",    151
07/08/1966,"",    151
08/08/1966,"",    151
09/08/1966,"",    151
10/08/1966,"",    151
11/08/1966,"",    151
12/08/1966,"",    151
13/08/1966,"",    151
14/08/1966,"",    151
15/08/1966,"",    151
16/08/1966,"",    151
17/08/1966,"",    151
18/08/1966,"",    151
19/08/1966,"",    151
20/08/1966,"",    151
21/08/1966,"",    151
22/08/1966,"",    151
23/08/1966,"",    151
24/08/1966,"",    151
25/08/1966,"",    151
26/08/1966,"",    151
27/08/1966,"",    151
28/08/1966,"",    151
29/08/1966,"",    151
30/08/1966,"",    151
31/08/1966,"",    151
01/09/1966,"",    151
02/09/1966,"",    151
03/09/1966,"",    151
04/09/1966,"",    151
05/09/1966,"",    151
06/09/1966,"",    151
07/09/1966,"",    151
08/09/1966,"",    151
09/09/1966,"",    151
10/09/1966,"",    151
11/09/1966,"",    151
12/09/1966,"",    151
13/09/1966,"",    151
14/09/1966,"",    151
15/09/1966,"",    151
16/09/1966,"",    151
17/09/1966,"",    151
18/09/1966,"",    151
19/09/1966,"",    151
20/09/1966,"",    151
21/09/1966,"",    151
22/09/1966,"",    151
23/09/1966,"",    151
24/09/1966,"",    151
25/09/1966,"",    151
26/09/1966,"",    151
27/09/1966,"",    151
28/09/1966,"",    151
29/09/1966,"",    151
30/09/1966,"",    151
01/10/1966,"",    151
02/10/1966,"",    151
03/10/1966,"",    151
04/10/1966,"",    151
05/10/1966,"",    151
06/10/1966,"",    151
07/10/1966,"",    151
08/10/1966,"",    151
09/10/1966,"",    151
10/10/1966,"",    151
11/10/1966,"",    151
12/10/1966,"",    151
13/10/1966,"",    151
14/10/1966,"",    151
15/10/1966,"",    151
16/10/1966,"",    151
17/10/1966,"",    151
18/10/1966,"",    151
19/10/1966,"",    151
20/10/1966,"",    151
21/10/1966,"",    151
22/10/1966,"",    151
23/10/1966,"",    151
24/10/1966,"",    151
25/10/1966,"",    151
26/10/1966,"",    151
27/10/1966,"",    151
28/10/1966,"",    151
29/10/1966,"",    151
30/10/1966,"",    151
31/10/1966,"",    151
01/11/1966,"",    151
02/11/1966,"",    151
03/11/1966,"",    151
04/11/1966,"",    151
05/11/1966,"",    151
06/11/1966,"",    151
07/11/1966,"",    151
08/11/1966,"",    151
09/11/1966,"",    151
10/11/1966,"",    151
11/11/1966,"",    151
12/11/1966,"",    151
13/11/1966,"",    151
14/11/1966,"",    151
15/11/1966,"",    151
16/11/1966,"",    151
17/11/1966,"",    151
18/11/1966,"",    151
19/11/1966,"",    151
20/11/1966,"",    151
21/11/1966,"",    151
22/11/1966,"",    151
23/11/1966,"",    151
24/11/1966,"",    151
25/11/1966,"",    151
26/11/1966,"",    151
27/11/1966,"",    151
28/11/1966,"",    151
29/11/1966,"",    151
30/11/1966,"",    151
01/12/1966,"",    151
02/12/1966,"",    151
03/12/1966,"",    151
04/12/1966,"",    151
05/12/1966,"",    151
06/12/1966,"",    151
07/12/1966,"",    151
08/12/1966,"",    151
09/12/1966,"",    151
10/12/1966,"",    151
11/12/1966,"",    151
12/12/1966,"",    151
13/12/1966,"",    151
14/12/1966,"",    151
15/12/1966,"",    151
16/12/1966,"",    151
17/12/1966,"",    151
18/12/1966,"",    151
19/12/1966,"",    151
20/12/1966,"",    151
21/12/1966,"",    151
22/12/1966,"",    151
23/12/1966,"",    151
24/12/1966,"",    151
25/12/1966,"",    151
26/12/1966,"",    151
27/12/1966,"",    151
28/12/1966,"",    151
29/12/1966,"",    151
30/12/1966,"",    151
31/12/1966,"",    151
01/01/1967,"",    151
02/01/1967,"",    151
03/01/1967,"",    151
04/01/1967,"",    151
05/01/1967,"",    151
06/01/1967,"",    151
07/01/1967,"",    151
08/01/1967,"",    151
09/01/1967,"",    151
10/01/1967,"",    151
11/01/1967,"",    151
12/01/1967,"",    151
13/01/1967,"",    151
14/01/1967,"",    151
15/01/1967,"",    151
16/01/1967,"",    151
17/01/1967,"",    151
18/01/1967,"",    151
19/01/1967,"",    151
20/01/1967,"",    151
21/01/1967,"",    151
22/01/1967,"",    151
23/01/1967,"",    151
24/01/1967,"",    151
25/01/1967,"",    151
26/01/1967,"",    151
27/01/1967,"",    151
28/01/1967,"",    151
29/01/1967,"",    151
30/01/1967,"",    151
31/01/1967,"",    151
01/02/1967,"",    151
02/02/1967,"",    151
03/02/1967,"",    151
04/02/1967,"",    151
05/02/1967,"",    151
06/02/1967,"",    151
07/02/1967,"",    151
08/02/1967,"",    151
09/02/1967,"",    151
10/02/1967,"",    151
11/02/1967,"",    151
12/02/1967,"",    151
13/02/1967,"",    151
14/02/1967,"",    151
15/02/1967,"",    151
16/02/1967,"",    151
17/02/1967,"",    151
18/02/1967,"",    151
19/02/1967,"",    151
20/02/1967,"",    151
21/02/1967,"",    151
22/02/1967,"",    151
23/02/1967,"",    151
24/02/1967,"",    151
25/02/1967,"",    151
26/02/1967,"",    151
27/02/1967,"",    151
28/02/1967,"",    151
01/03/1967,"",    151
02/03/1967,"",    151
03/03/1967,"",    151
04/03/1967,"",    151
05/03/1967,"",    151
06/03/1967,"",    151
07/03/1967,"",    151
08/03/1967,"",    151
09/03/1967,"",    151
10/03/1967,"",    151
11/03/1967,"",    151
12/03/1967,"",    151
13/03/1967,"",    151
14/03/1967,"",    151
15/03/1967,"",    151
16/03/1967,"",    151
17/03/1967,"",    151
18/03/1967,"",    151
19/03/1967,"",    151
20/03/1967,"",    151
21/03/1967,"",    151
22/03/1967,"",    151
23/03/1967,"",    151
24/03/1967,"",    151
25/03/1967,"",    151
26/03/1967,"",    151
27/03/1967,"",    151
28/03/1967,"",    151
29/03/1967,"",    151
30/03/1967,"",    151
31/03/1967,"",    151
01/04/1967,"",    151
02/04/1967,"",    151
03/04/1967,"",    151
04/04/1967,"",    151
05/04/1967,"",    151
06/04/1967,"",    151
07/04/1967,"",    151
08/04/1967,"",    151
09/04/1967,"",    151
10/04/1967,"",    151
11/04/1967,"",    151
12/04/1967,"",    151
13/04/1967,"",    151
14/04/1967,"",    151
15/04/1967,"",    151
16/04/1967,"",    151
17/04/1967,"",    151
18/04/1967,"",    151
19/04/1967,"",    151
20/04/1967,"",    151
21/04/1967,"",    151
22/04/1967,"",    151
23/04/1967,"",    151
24/04/1967,"",    151
25/04/1967,"",    151
26/04/1967,"",    151
27/04/1967,"",    151
28/04/1967,"",    151
29/04/1967,"",    151
30/04/1967,"",    151
01/05/1967,"",    151
02/05/1967,"",    151
03/05/1967,"",    151
04/05/1967,"",    151
05/05/1967,"",    151
06/05/1967,"",    151
07/05/1967,"",    151
08/05/1967,"",    151
09/05/1967,"",    151
10/05/1967,"",    151
11/05/1967,"",    151
12/05/1967,"",    151
13/05/1967,"",    151
14/05/1967,"",    151
15/05/1967,"",    151
16/05/1967,"",    151
17/05/1967,"",    151
18/05/1967,"",    151
19/05/1967,"",    151
20/05/1967,"",    151
21/05/1967,"",    151
22/05/1967,"",    151
23/05/1967,"",    151
24/05/1967,"",    151
25/05/1967,"",    151
26/05/1967,"",    151
27/05/1967,"",    151
28/05/1967,"",    151
29/05/1967,"",    151
30/05/1967,"",    151
31/05/1967,"",    151
01/06/1967,"",    151
02/06/1967,"",    151
03/06/1967,"",    151
04/06/1967,"",    151
05/06/1967,"",    151
06/06/1967,"",    151
07/06/1967,"",    151
08/06/1967,"",    151
09/06/1967,"",    151
10/06/1967,"",    151
11/06/1967,"",    151
12/06/1967,"",    151
13/06/1967,"",    151
14/06/1967,"",    151
15/06/1967,"",    151
16/06/1967,"",    151
17/06/1967,"",    151
18/06/1967,"",    151
19/06/1967,"",    151
20/06/1967,"",    151
21/06/1967,"",    151
22/06/1967,"",    151
23/06/1967,"",    151
24/06/1967,"",    151
25/06/1967,"",    151
26/06/1967,"",    151
27/06/1967,"",    151
28/06/1967,"",    151
29/06/1967,"",    151
30/06/1967,"",    151
01/07/1967,"",    151
02/07/1967,"",    151
03/07/1967,"",    151
04/07/1967,"",    151
05/07/1967,"",    151
06/07/1967,"",    151
07/07/1967,"",    151
08/07/1967,"",    151
09/07/1967,"",    151
10/07/1967,"",    151
11/07/1967,"",    151
12/07/1967,"",    151
13/07/1967,"",    151
14/07/1967,"",    151
15/07/1967,"",    151
16/07/1967,"",    151
17/07/1967,"",    151
18/07/1967,"",    151
19/07/1967,"",    151
20/07/1967,"",    151
21/07/1967,"",    151
22/07/1967,"",    151
23/07/1967,"",    151
24/07/1967,"",    151
25/07/1967,"",    151
26/07/1967,"",    151
27/07/1967,"",    151
28/07/1967,"",    151
29/07/1967,"",    151
30/07/1967,"",    151
31/07/1967,"",    151
01/08/1967,"",    151
02/08/1967,"",    151
03/08/1967,"",    151
04/08/1967,"",    151
05/08/1967,"",    151
06/08/1967,"",    151
07/08/1967,"",    151
08/08/1967,"",    151
09/08/1967,"",    151
10/08/1967,"",    151
11/08/1967,"",    151
12/08/1967,"",    151
13/08/1967,"",    151
14/08/1967,"",    151
15/08/1967,"",    151
16/08/1967,"",    151
17/08/1967,"",    151
18/08/1967,"",    151
19/08/1967,"",    151
20/08/1967,"",    151
21/08/1967,"",    151
22/08/1967,"",    151
23/08/1967,"",    151
24/08/1967,"",    151
25/08/1967,"",    151
26/08/1967,"",    151
27/08/1967,"",    151
28/08/1967,"",    151
29/08/1967,"",    151
30/08/1967,"",    151
31/08/1967,"",    151
01/09/1967,"",    151
02/09/1967,"",    151
03/09/1967,"",    151
04/09/1967,"",    151
05/09/1967,"",    151
06/09/1967,"",    151
07/09/1967,"",    151
08/09/1967,"",    151
09/09/1967,"",    151
10/09/1967,"",    151
11/09/1967,"",    151
12/09/1967,"",    151
13/09/1967,"",    151
14/09/1967,"",    151
15/09/1967,"",    151
16/09/1967,"",    151
17/09/1967,"",    151
18/09/1967,"",    151
19/09/1967,"",    151
20/09/1967,"",    151
21/09/1967,"",    151
22/09/1967,"",    151
23/09/1967,"",    151
24/09/1967,"",    151
25/09/1967,"",    151
26/09/1967,"",    151
27/09/1967,"",    151
28/09/1967,"",    151
29/09/1967,"",    151
30/09/1967,"",    151
01/10/1967,"",    151
02/10/1967,"",    151
03/10/1967,"",    151
04/10/1967,"",    151
05/10/1967,"",    151
06/10/1967,"",    151
07/10/1967,"",    151
08/10/1967,"",    151
09/10/1967,"",    151
10/10/1967,"",    151
11/10/1967,"",    151
12/10/1967,"",    151
13/10/1967,"",    151
14/10/1967,"",    151
15/10/1967,"",    151
16/10/1967,"",    151
17/10/1967,"",    151
18/10/1967,"",    151
19/10/1967,"",    151
20/10/1967,"",    151
21/10/1967,"",    151
22/10/1967,"",    151
23/10/1967,"",    151
24/10/1967,"",    151
25/10/1967,"",    151
26/10/1967,"",    151
27/10/1967,"",    151
28/10/1967,"",    151
29/10/1967,"",    151
30/10/1967,"",    151
31/10/1967,"",    151
01/11/1967,"",    151
02/11/1967,"",    151
03/11/1967,"",    151
04/11/1967,"",    151
05/11/1967,"",    151
06/11/1967,"",    151
07/11/1967,"",    151
08/11/1967,"",    151
09/11/1967,"",    151
10/11/1967,"",    151
11/11/1967,"",    151
12/11/1967,"",    151
13/11/1967,"",    151
14/11/1967,"",    151
15/11/1967,"",    151
16/11/1967,"",    151
17/11/1967,"",    151
18/11/1967,"",    151
19/11/1967,"",    151
20/11/1967,"",    151
21/11/1967,"",    151
22/11/1967,"",    151
23/11/1967,"",    151
24/11/1967,"",    151
25/11/1967,"",    151
26/11/1967,"",    151
27/11/1967,"",    151
28/11/1967,"",    151
29/11/1967,"",    151
30/11/1967,"",    151
01/12/1967,"",    151
02/12/1967,"",    151
03/12/1967,"",    151
04/12/1967,"",    151
05/12/1967,"",    151
06/12/1967,"",    151
07/12/1967,"",    151
08/12/1967,"",    151
09/12/1967,"",    151
10/12/1967,"",    151
11/12/1967,"",    151
12/12/1967,"",    151
13/12/1967,"",    151
14/12/1967,"",    151
15/12/1967,"",    151
16/12/1967,"",    151
17/12/1967,"",    151
18/12/1967,"",    151
19/12/1967,"",    151
20/12/1967,"",    151
21/12/1967,"",    151
22/12/1967,"",    151
23/12/1967,"",    151
24/12/1967,"",    151
25/12/1967,"",    151
26/12/1967,"",    151
27/12/1967,"",    151
28/12/1967,"",    151
29/12/1967,"",    151
30/12/1967,"",    151
31/12/1967,"",    151
01/01/1968,"",    151
02/01/1968,"",    151
03/01/1968,"",    151
04/01/1968,"",    151
05/01/1968,"",    151
06/01/1968,"",    151
07/01/1968,"",    151
08/01/1968,"",    151
09/01/1968,"",    151
10/01/1968,"",    151
11/01/1968,"",    151
12/01/1968,"",    151
13/01/1968,"",    151
14/01/1968,"",    151
15/01/1968,"",    151
16/01/1968,"",    151
17/01/1968,"",    151
18/01/1968,"",    151
19/01/1968,"",    151
20/01/1968,"",    151
21/01/1968,"",    151
22/01/1968,"",    151
23/01/1968,"",    151
24/01/1968,"",    151
25/01/1968,"",    151
26/01/1968,"",    151
27/01/1968,"",    151
28/01/1968,"",    151
29/01/1968,"",    151
30/01/1968,"",    151
31/01/1968,"",    151
01/02/1968,"",    151
02/02/1968,"",    151
03/02/1968,"",    151
04/02/1968,"",    151
